;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
4353;Поляк Олена Іванівна;vulyk_8_58;Вищий господарський суд;суддя Вищого господарського суду України;Mercedes-Benz ML 350;;23159.0;0.0;277908.0;0.28;9250.0;23190.0;32440.0;374.0;суди;0.7;superlow;low;superlow;0
4354;Поляков Борис Мусійович;vulyk_8_79;Вищий господарський суд;суддя Вищого господарського суду України;;Volkswagen Tiguan;22688.0;26796.0;272256.0;0.27;22040.0;12822.0;34862.0;327.0;суди;0.7;superlow;low;superlow;1
4356;Полянський Анатолій Григорович;vulyk_8_59;Вищий господарський суд;суддя Вищого господарського суду України;Mercedes-Benz S 550;Toyota Rav 4;56115.0;14616.0;673380.0;0.67;23897.0;1339.0;25236.0;781.0;суди;02.Лют;low;medium;superlow;1
4359;Полєв Дмитро Миколайович;vulyk_41_32;Господарський місцевий суд;суддя Господарського суду Дніпропетровської області;Infiniti MLexus QXSuzuki Grand Vitara;;46920.0;0.0;563040.0;0.56;18495.0;0.0;18495.0;96.0;суди;02.Тра;low;superlow;superlow;0
4360;Полєйко Віталій Олександрович;vulyk_10_23;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Дніпропетровської митниці Державної фіскальної служби;Lexus RX 350;Lexus RX 350;77296.0;0.0;927552.0;0.93;4245.0;0.0;4245.0;776.0;митники;18.Лют;medium;medium;high;0
4365;Поліщук Валерій Васильович;vulyk_23_172;Загальний місцевий суд;голова Гайворонського районного суду Кіровоградської області;;Mitsubishi Lancer;10098.0;0.0;121176.0;0.12;20380.0;2460.0;22840.0;337.0;суди;0.4;superlow;low;superlow;0
4367;Поліщук Володимир Юзефович;vulyk_8_78;Вищий господарський суд;суддя Вищого господарського суду України;Volkswagen GolfHonda Accord;;25999.0;0.0;311988.0;0.31;20070.0;0.0;20070.0;434.0;суди;01.Бер;superlow;low;superlow;0
4393;Попадюк Володимир Семенович;vulyk_33_87;Міністерство внутрішніх справ;начальник НДЕКЦ при УМВС України в Чернівецькій області;Toyota Rav 4;;15117.0;0.0;181404.0;0.18;8405.0;6364.0;14769.0;302.0;МВС;1.0;superlow;low;superlow;0
4404;Попов Віталій Федорович;vulyk_43_125;Адміністративний місцевий суд;голова Херсонського окружного адміністративного суду;;ВАЗ 21213;3779.0;0.0;45348.0;0.05;21569.0;6019.0;27588.0;361.0;суди;0.1;superlow;low;superlow;0
4406;Попов Денис Вікторович;vulyk_16_141;Прокуратура;прокурор Великобурлуцького району Харківської області;Volkswagen GolfFord FiestaToyota Land Cruiser;Volkswagen TouaregMercedes-Benz VitoMitsubishi L 200Ford Fiesta;92878.0;0.0;1114536.0;01.Лис;11012.0;3318.0;14330.0;716.0;суди;06.Тра;high;medium;medium;0
4412;Попов Сергій Юрійович;vulyk_32_119;Прокуратура;перший заступник прокурора Херсонської області;Mitsubishi LancerMorris Garages;Hyundai ElantraToyota Camry;52019.0;0.0;624228.0;0.62;5978.0;561.0;6539.0;263.0;суди;8.0;low;superlow;high;0
4416;Попович Ірина Миколаївна;vulyk_59_81;Господарський місцевий суд;суддя Господарського суду Харківської області;Lexus LX - 570;Mitsubishi L 200Hyundai H1;138615.0;0.0;1663380.0;Січ.66;10859.0;15081.0;25940.0;769.0;суди;05.Бер;high;medium;medium;0
4439;Потапова Оксана Василівна;vulyk_39_83;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Старобільської ОДПІ ГУ Міндоходів у Луганській області;;Opel AstraВАЗ 2108;15151.0;0.0;181812.0;0.18;5375.0;0.0;5375.0;410.0;митники;02.Сер;superlow;low;superlow;0
4465;Приймак Василь Михайлович;vulyk_14_99;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника ДПІ у м. Іллічівську ГУ ДФС в Одеській області;Volkswagen Passat;Volkswagen Golf;9291.0;0.0;111492.0;0.11;5967.0;7625.0;13592.0;412.0;митники;0.7;superlow;low;superlow;0
4472;Примак Сергій Анатолійович;vulyk_41_33;Господарський місцевий суд;суддя Господарського суду Дніпропетровської області;;Toyota FJ Cruiser;25936.0;0.0;311232.0;0.31;19412.0;3474.0;22886.0;516.0;суди;01.Січ;superlow;medium;superlow;0
4477;Присяжнюк Оксана Василівна;vulyk_56_138;Апеляційний адміністративний суд;суддя Харківського апеляційного адміністративного суду;MINI Cooper Countryman;Toyota Avensis;46180.0;0.0;554160.0;0.55;18813.0;0.0;18813.0;87.0;суди;02.Тра;low;superlow;superlow;0
4478;Присяжнюк Олег Богданович;vulyk_51_80;Загальний апеляційний суд;суддя Апеляційного суду міста Києва;Nissan ArmadaMercedes-Benz S320;;22415.0;0.0;268980.0;0.27;22969.0;17627.0;40596.0;902.0;суди;0.6;superlow;medium;superlow;0
4482;Притула Єгор Михайлович;vulyk_11_122;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника міжрегионального ГУ Міндоходів — центрального офісу з обслуговування великих платників;Toyota Land Cruiser 200Toyota Land Cruiser 120;Toyota CorollaFiat Cinquecento;64247.0;0.0;770964.0;0.77;10217.0;0.0;10217.0;59.0;митники;06.Бер;medium;superlow;medium;0
4488;Приходько Віктор Вікторович;vulyk_36_71;Міністерство внутрішніх справ;заступник начальника Городнянського РВ УМВС України в Чернігівській області — начальник МГБ;ВАЗ 21113;;3228.0;5016.0;38736.0;0.04;5770.0;3826.0;9596.0;300.0;МВС;0.3;superlow;low;superlow;1
4496;Продан Василь Степанович;vulyk_20_182;Міністерство внутрішніх справ;начальник ВКЛ УКЗ УМВС України в Закарпатській області;Ford Mondeo;Mazda 6Fiat Punto;30053.0;11630.0;360636.0;0.36;0.0;0.0;0.0;416.0;МВС;inf;superlow;low;high;1
4507;Прокоф'єв Дмитро Ігорович;vulyk_24_180;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник ДПІ у Центральному районі м. Миколаєва ГУ ДФС у Миколаїській області;Toyota CamryDaewoo Sens;Mazda CX-5Mazda 6;68877.0;0.0;826524.0;0.83;1923.0;804.0;2727.0;392.0;митники;25.Бер;medium;low;high;0
